tok	normtok	lemma	pos	rfpos	sentstart	stwr	frame	speaker	intexpr	note	direct	indirect	reported	freeIndirect
Rede	Rede	Rede	NN	N.Reg.Gen.Sg.Fem	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
Zeitlang	Zeitlang	Zeitlang	NN	N.Reg.Acc.Sg.Fem	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
in	in	in	APPR	APPR.In	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
tiefem	tiefem	tief	ADJA	ADJA.Pos.Dat.Sg.Neut	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
Schweigen	Schweigen	Schweigen	NN	N.Reg.Dat.Sg.Neut	no	reported.speech.12.nonfact	-	-	intexpr.12	-	x	x	reported	x
.	.	.	$.	SYM.Pun.Sent	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
Die	Die	d	ART	ART.Def.Nom.Sg.Fem	yes	-	-	-	-	-	x	x	x	x
Situation	Situation	Situation	NN	N.Reg.Nom.Sg.Fem	no	-	-	-	-	-	x	x	x	x
war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	no	-	-	-	-	-	x	x	x	x
doch	doch	doch	ADV	ADV	no	-	-	-	-	-	x	x	x	x
prekär	prekär	prekär	ADJD	ADJD.Pos	no	-	-	-	-	-	x	x	x	x
geworden	geworden	werden	VAPP	VPP.Aux.Psp	no	-	-	-	-	-	x	x	x	x
...	...	...	$.	SYM.Pun.Cont	no	-	-	-	-	-	x	x	x	x
Schließlich	Schließlich	schließlich	ADV	ADV	yes	-	frame.14	-	-	-	x	x	x	x
ergriff	ergriff	ergreifen	VVFIN	VFIN.Full.3.Sg.Past.Ind	no	-	frame.14	-	intexpr.14	-	x	x	x	x
der	der	d	ART	ART.Def.Nom.Sg.Masc	no	-	frame.14	-	-	-	x	x	x	x
Oberstabsarzt	Oberstabsarzt	Oberstabsarzt	NN	N.Reg.Nom.Sg.Masc	no	-	frame.14	speaker.14_17_42	-	-	x	x	x	x
das	das	d	ART	ART.Def.Acc.Sg.Neut	no	-	frame.14	-	-	-	x	x	x	x
Wort	Wort	Wort	NN	N.Reg.Acc.Sg.Neut	no	-	frame.14	-	intexpr.14	-	x	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	-	frame.14	-	-	-	x	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.14	-	-	-	-	direct	x	x	x
Sagen	Sagen	sagen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.14	frame.15	-	intexpr.15	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.14	frame.15	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.14	frame.15	-	-	-	direct	x	x	x
Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.14	frame.15	speaker.15_16_18_21_44	-	-	direct	x	x	x
Pastor	Pastor	Pastor	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.14	frame.15	speaker.15_16_18_21_44	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.14	frame.15	-	-	-	direct	x	x	x
haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
die	die	d	ART	ART.Def.Acc.Sg.Fem	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
Sache	Sache	Sache	NN	N.Reg.Acc.Sg.Fem	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
mit	mit	mit	APPR	APPR.Dat	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
der	der	d	ART	PRO.Dem.Subst.-.Dat.Sg.Fem	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
der	der	d	ART	ART.Def.Dat.Sg.Fem	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
Frau	Frau	Frau	NN	N.Reg.Dat.Sg.Fem	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
Oberförster	Oberförster	Oberförster	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
besprochen	besprochen	besprechen	VVPP	VPP.Full.Psp	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
?	?	?	$.	SYM.Pun.Sent	no	direct.speech.14|indirect.speech.15.nonfact	-	-	-	-	direct	indirect	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.16	-	-	-	-	direct	x	x	x
O	O	o	ITJ	N.Name.Nom.Sg.*	no	direct.speech.16	-	-	-	-	direct	x	x	x
doch	doch	doch	ADV	ADV	no	direct.speech.16	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.16	-	-	-	-	direct	x	x	x
gewiß	gewiß	gewiß	ADV	ADV	no	direct.speech.16	-	-	-	-	direct	x	x	x
!	!	!	$.	SYM.Pun.Sent	no	direct.speech.16	-	-	-	-	direct	x	x	x
Die	Die	d	ART	ART.Def.Nom.Sg.Fem	yes	direct.speech.16	-	-	-	-	direct	x	x	x
gute	gute	gut	ADJA	ADJA.Pos.Nom.Sg.Fem	no	direct.speech.16	-	-	-	-	direct	x	x	x
Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	no	direct.speech.16	-	-	-	-	direct	x	x	x
war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	no	direct.speech.16	-	-	-	-	direct	x	x	x
ganz	ganz	ganz	ADV	ADV	no	direct.speech.16	-	-	-	-	direct	x	x	x
unglücklich	unglücklich	unglücklich	ADJD	ADJD.Pos	no	direct.speech.16	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.16	-	-	-	-	direct	x	x	x
ganz	ganz	ganz	ADV	ADV	no	direct.speech.16	-	-	-	-	direct	x	x	x
unglücklich	unglücklich	unglücklich	ADJD	ADJD.Pos	no	direct.speech.16	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.16	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.16	-	-	-	-	direct	x	x	x
sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	no	direct.speech.16	-	-	-	-	direct	x	x	x
hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	no	direct.speech.16	-	-	-	-	direct	x	x	x
sogar	sogar	sogar	ADV	ADV	no	direct.speech.16	-	-	-	-	direct	x	x	x
geweint	geweint	weinen	VVPP	VPP.Full.Psp	no	direct.speech.16	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.16	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.17	-	-	-	-	direct	x	x	x
So	So	so	ADV	ADV	no	direct.speech.17	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.17	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.17	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.17	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.18	-	-	-	-	direct	x	x	x
Ja	Ja	ja	PTKANT	PART.Ans	no	direct.speech.18	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.18	-	-	-	-	direct	x	x	x
und	und	und	KON	CONJ.Coord.-	no	direct.speech.18	-	-	-	-	direct	x	x	x
hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	no	direct.speech.18	-	-	-	-	direct	x	x	x
immer	immer	immer	ADV	ADV	no	direct.speech.18	-	-	-	-	direct	x	x	x
versucht	versucht	versuchen	VVPP	VPP.Full.Psp	no	direct.speech.18	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.18	-	-	-	-	direct	x	x	x
mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	no	direct.speech.18	-	-	-	-	direct	x	x	x
zu	zu	zu	PTKZU	PART.Zu	no	direct.speech.18	-	-	-	-	direct	x	x	x
trösten	trösten	trösten	VVINF	VINF.Full.-	no	direct.speech.18	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.18	-	-	-	-	direct	x	x	x
Und	Und	und	KON	CONJ.Coord.-	yes	direct.speech.18	frame.19	-	-	-	direct	x	x	x
ganz	ganz	ganz	ADV	ADV	no	direct.speech.18	frame.19	-	-	-	direct	x	x	x
zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	no	direct.speech.18	frame.19	-	-	-	direct	x	x	x
Abschied	Abschied	Abschied	NN	N.Reg.Dat.Sg.Masc	no	direct.speech.18	frame.19	-	-	-	direct	x	x	x
sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	no	direct.speech.18	frame.19	-	intexpr.19	-	direct	x	x	x
sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	no	direct.speech.18	frame.19	speaker.19	-	-	direct	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.18	frame.19	-	-	-	direct	x	x	x
Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	yes	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
möchte	möchte	mögen	VMFIN	VFIN.Mod.1.Sg.Past.Subj	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
nur	nur	nur	ADV	ADV	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
beruhigen	beruhigen	beruhigen	VVINF	VINF.Full.-	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	yes	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
die	die	d	ART	ART.Def.Acc.Sg.Fem	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
Sache	Sache	Sache	NN	N.Reg.Acc.Sg.Fem	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
schon	schon	schon	ADV	ADV	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
ins	ins	ins	APPRART	APPRART.Acc.Sg.Neut	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
Reine	Reine	Reine	NN	N.Reg.Acc.Sg.Neut	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
bringen	bringen	bringen	VVINF	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.18|indirect.speech.19	-	-	-	-	direct	indirect	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.42	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.42	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.42	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.42	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.42	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.44	-	-	-	-	direct	x	x	x
Ja	Ja	ja	PTKANT	PART.Ans	no	direct.speech.44	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.44	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	no	direct.speech.44	-	-	-	-	direct	x	x	x
war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	no	direct.speech.44	-	-	-	-	direct	x	x	x
ganz	ganz	ganz	ADV	ADV	no	direct.speech.44	-	-	-	-	direct	x	x	x
erregt	erregt	erregen	VVPP	ADJD.Pos	no	direct.speech.44	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	yes	direct.speech.44	frame.22	speaker.22	-	-	direct	x	x	x
versprach	versprach	versprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	no	direct.speech.44	frame.22	-	intexpr.22	-	direct	x	x	x
mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	no	direct.speech.44	frame.22	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.44	frame.22	-	-	-	direct	x	x	x
sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
persönlich	persönlich	persönlich	ADJD	ADJD.Pos	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
zu	zu	zu	APPR	APPR.Dat	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
dem	dem	d	ART	ART.Def.Dat.Sg.Masc	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
Herrn	Herrn	Herr	NN	N.Reg.Dat.Sg.Masc	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
Präsidenten	Präsidenten	Präsident	NN	N.Reg.Acc.Sg.Masc	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
gehen	gehen	gehen	VVINF	VINF.Full.-	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44|indirect.speech.22	-	-	-	-	direct	indirect	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	yes	direct.speech.44	frame.23	speaker.23_43	-	-	direct	x	x	x
würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	no	direct.speech.44	frame.23	-	-	-	direct	x	x	x
ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	no	direct.speech.44	frame.23	-	-	-	direct	x	x	x
bezeugen	bezeugen	bezeugen	VVFIN	VINF.Full.-	no	direct.speech.44	frame.23	-	intexpr.23	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.44	frame.23	-	-	-	direct	x	x	x
daß	daß	daß	KOUS	CONJ.SubFin.-	no	direct.speech.44|indirect.speech.23.nonfact	-	-	-	-	direct	indirect	x	x
wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	no	direct.speech.44|indirect.speech.23.nonfact	-	-	-	-	direct	indirect	x	x
das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	no	direct.speech.44|indirect.speech.23.nonfact	-	-	-	-	direct	indirect	x	x
hier	hier	hier	ADV	ADV	no	direct.speech.44|indirect.speech.23.nonfact	-	-	-	-	direct	indirect	x	x
alle	alle	alle	PIS	PRO.Indef.Subst.-.Acc.Pl.*	no	direct.speech.44|indirect.speech.23.nonfact	-	-	-	-	direct	indirect	x	x
so	so	so	ADV	ADV	no	direct.speech.44|indirect.speech.23.nonfact	-	-	-	-	direct	indirect	x	x
machen	machen	machen	VVINF	VFIN.Full.1.Pl.Pres.Ind	no	direct.speech.44|indirect.speech.23.nonfact	-	-	-	-	direct	indirect	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44|indirect.speech.23.nonfact	-	-	-	-	direct	indirect	x	x
Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	yes	direct.speech.44	-	-	-	-	direct	x	x	x
meine	meine	meinen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	no	direct.speech.44	-	-	-	-	direct	x	x	x
mit	mit	mit	APPR	APPR.Dat	no	direct.speech.44	-	-	-	-	direct	x	x	x
der	der	d	ART	ART.Def.Dat.Sg.Fem	no	direct.speech.44	-	-	-	-	direct	x	x	x
Pfeife	Pfeife	Pfeife	NN	N.Reg.Dat.Sg.Fem	no	direct.speech.44	-	-	-	-	direct	x	x	x
morgens	morgens	morgens	ADV	ADV	no	direct.speech.44	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44	-	-	-	-	direct	x	x	x
So	So	so	ADV	ADV	yes	direct.speech.44	-	-	-	-	direct	x	x	x
zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	no	direct.speech.44	-	-	-	-	direct	x	x	x
Fenster	Fenster	Fenster	NN	N.Reg.Dat.Sg.Neut	no	direct.speech.44	-	-	-	-	direct	x	x	x
hinaus	hinaus	hinaus	APZR	APZR	no	direct.speech.44	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.44	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Beziehungen	Beziehungen	Beziehung	NN	N.Reg.Acc.Pl.Fem	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
zu	zu	zu	APPR	APPR.Dat	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
dem	dem	d	ART	ART.Def.Dat.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Herrn	Herrn	Herr	NN	N.Reg.Dat.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Präsidenten	Präsidenten	Präsident	NN	N.Reg.Acc.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Sein	Sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	yes	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Sohn	Sohn	Sohn	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
der	der	d	ART	ART.Def.Nom.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Landrat	Landrat	Landrat	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
öfter	öfter	öfter	ADV	ADV	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
bei	bei	bei	APPR	APPR.Dat	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
und	und	und	KON	CONJ.Coord.-	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Bruder	Bruder	Bruder	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
von	von	von	APPR	APPR.Dat	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
dem	dem	d	ART	ART.Def.Dat.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Präsidenten	Präsidenten	Präsident	NN	N.Reg.Dat.Sg.Masc	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
sogar	sogar	sogar	ADV	ADV	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
mal	Mal	mal	ADV	ADV	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
bei	bei	bei	APPR	APPR.Dat	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Auch	Auch	auch	ADV	ADV	yes	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
kenne	kenne	kennen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
ganze	ganze	ganz	ADJA	ADJA.Pos.Acc.Sg.Fem	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Anzahl	Anzahl	Anzahl	NN	N.Reg.Acc.Sg.Fem	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
von	von	von	APPR	APPR.Dat	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
meinen	meinen	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Amtsbrüdern	Amtsbrüdern	Amtsbruder	NN	N.Reg.Dat.Pl.Neut	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
persönlich	persönlich	persönlich	ADJD	ADJD.Pos	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	yes	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
würd	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	yes	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
schon	schon	schon	ADV	ADV	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
machen	machen	machen	VVINF	VINF.Full.-	no	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
!	!	!	$.	SYM.Pun.Sent	yes	direct.speech.44|indirect freeIndirect.speech.43	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.44	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.44	-	-	-	-	direct	x	x	x
Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	yes	-	-	-	-	-	x	x	x	x
atmeten	atmeten	atmen	VVFIN	VFIN.Full.1.Pl.Past.Ind	no	-	-	-	-	-	x	x	x	x
erleichtert	erleichtert	erleichtert	ADJD	ADJD.Pos	no	-	-	-	-	-	x	x	x	x
auf	auf	auf	PTKVZ	PART.Verb	no	-	-	-	-	-	x	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	-	-	-	-	-	x	x	x	x
Nachdenklich	Nachdenklich	nachdenklich	ADJD	ADJD.Pos	yes	-	frame.27	-	-	-	x	x	x	x
sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	no	-	frame.27	-	intexpr.27	-	x	x	x	x
der	der	d	ART	ART.Def.Nom.Sg.Masc	no	-	frame.27	-	-	-	x	x	x	x
